cluster,bridge_age,condition_score,maintenance_priority,future_burden_ratio,aging_rate,fiscal_index,structure_category,bridge_area,emergency_route,overpass,repair_year_normalized,under_river,distance_to_coast_km
-1,50.11131167268351,1.974127557160048,102.41095066185319,44.721709899852584,36.07677061478647,0.5799237816363356,1.7803850782190132,344.51546432009627,0.5517448856799038,0.0012033694344163659,0.18464427670203842,0.5090252707581228,9.427097365531948
0,44.08139534883721,2.197674418604651,100.79069767441861,40.4809104071207,35.48331733413607,0.5761068105724697,2.104651162790698,1105.2037558139534,0.6744186046511628,1.0,0.284707540521494,0.12790697674418605,4.673529299572601
1,42.41025641025641,1.6666666666666667,72.92307692307692,118.1,29.702234760859454,0.4,1.358974358974359,128.80461538461537,0.8974358974358975,0.0,0.045066045066045064,0.3333333333333333,1.0110359707313354
2,52.62903225806452,1.6290322580645162,87.19354838709677,8.4,44.44795351187468,0.32,1.1774193548387097,59.695791935483875,0.45161290322580644,0.0,0.0,0.0,2.0826447496444396
3,45.390243902439025,1.7317073170731707,81.8780487804878,8.4,44.44795351187468,0.32,1.4878048780487805,142.35182926829268,1.0,0.0,0.0,1.0,3.8708750793756987
4,45.21153846153846,1.7115384615384615,79.25,8.4,44.44795351187468,0.32,1.4807692307692308,168.88509615384615,0.0,0.0,0.0,1.0,4.0639388448220055
5,59.60294117647059,1.911764705882353,113.6470588235294,41.23075854678625,35.257073458667726,0.5924664995110177,1.161764705882353,107.4595294117647,0.0,0.0,0.8992869875222818,1.0,10.020325798558714
6,47.416666666666664,1.8083333333333333,84.43333333333334,49.39520722792123,35.17815272073771,0.5925854852022167,1.9416666666666667,314.6197,1.0,0.0,0.8767676767676769,1.0,8.70194376853927
7,55.52777777777778,2.111111111111111,117.33333333333333,43.654397083677246,33.027322944671205,0.5859773808120112,1.2222222222222223,86.69480555555555,0.0,0.0,0.9250841750841752,0.0,2.515027840818548
8,51.72,2.0,104.12,45.67399858507251,33.627741905537604,0.5573760877255041,1.36,182.46849999999998,1.0,0.0,0.896969696969697,0.0,2.396471872029123
9,56.73170731707317,3.0,170.1951219512195,47.552030507217,34.569597447552226,0.5678521573330343,1.0,37.29614634146341,0.0,0.0,0.0,0.0,7.666006873457584
10,51.26285714285714,1.0057142857142858,51.37714285714286,52.00471332558492,34.63307137326775,0.5815409166708778,1.2228571428571429,43.207921142857145,0.0,0.0,0.0,0.0,10.117797933623986
11,61.26829268292683,2.0,122.53658536585365,44.4,44.33366417035099,0.39,1.048780487804878,31.08231707317073,0.0,0.0,0.0,0.0,15.283887402842138
12,59.54761904761905,3.0,178.64285714285714,49.4150773999023,36.24834843414337,0.5686175821584383,1.130952380952381,84.80378571428571,0.0,0.0,0.0,1.0,12.197797187086602
13,48.55555555555556,2.0,97.11111111111111,52.957637660653226,31.46616770052501,0.6012986872617223,2.0,74.03174444444444,0.0,0.0,0.0,0.0,3.472917677881371
